Y,text
0,you don have to cherish every moment to appreciate your children
0,winn dixie from one to thousand journey of hundred years
0,top 10 college basketball seniors
0,pork roll ice cream hot item at new jersey farm
1,60 year old hippie pitied by 40 year old punk
1,director commentary for one night at mccool trails off after 20 minutes
1,voyager probe badly damaged after smashing into end of universe
1,nhl fans claim hockey way more fun if you there in person on ice playing game
1,previous pulitzer winners feels so hollow knowing there are far more deserving institutions 
0,harry styles announces his world tour dates
0,brie larson trainwreck audition was going to lunch with judd apatow and amy schumer
1,argument about capital of australia occurs 10 feet from encyclopedia
1,area theater has strict rule against bringing in outside movies
0,tresspasser enters schools sings justin bieber songs police say
0,from layoffs to sexual assault allegations it been hard week in media
0,the news on russia and trump is evolving but people opinions are not
0,4 tips for safe cyber monday
1,private eye office ransacked for fourth time this month
0,the results are in social enterprise works
0,the most haunted town in america
0,why these muslim kids are scared of donald trump presidency
1,breaking flight attendant currently attempting to pass cup of cranberry juice over your laptop
0,here what happens to breast cancer diagnoses when medicaid is rolled back
1,crumpled up potato chip bag spotted in bathroom trash can
1,man honestly thinks he going to get to bed early
1,fcc sentences artie lange to death
1,indian american child having difficulty finding bicycle license plate with his name on it
1,fbi raids fridge
0,congress must reclaim war making authority
0,widely criticized olympian says his arrogance was actually intentional
1,mathematical skill downplayed to get out of splitting check
1,report some crazy shit probably happened to classmate being raised by grandmother
0,ukraine says missile tests will avoid crimea mollifying russia
0,college kicker video proves his twitter haters wrong and it good 
0,against divestment why walking away won make difference
0,huffpost rise morning newsbrief october 13
1,congressman excited to be working on bill with intern he has huge crush on
1,amazingly humanlike robot able to commit thousands of mistakes per day
0,the key to winning the super bowl looking good out there 
0,sanders everybody can bear some of the responsibility for va troubles
0,the robot apocalypse is looking pretty damn funky in new boston dynamics video
0,5 things everyone gets wrong about napping
0,sonia sotomayor almost stopped pursuing seat on the supreme court
1,sony scores big win for playstation 5 after poaching yoshi from nintendo with 10 year 400 million contract
1,mcdonald unveils new senior citizen playplace
1,breaking nunes memo exposes deep bias corruption in devin nunes
1,moderator asks candidates to be specific when describing hellscape country will become if they not elected
1,man surprised to hear himself tell matt damon he a big fan 
0,how does draymond green take his game to the next level by tuning in to the wnba
0,years of living dangerously takes on climate denial anti science attacks on climate solutions
1,touring raffi refuses to play shake my sillies out 
0,trump mini surge
1,ostensibly heterosexual man constantly threatening to put objects up coworkers asses
1,the scream poster stolen from area dorm room
0,unesco designates new world heritage sites
0,creating is drug
0,tyler the creator is huge fan of tesla ceo elon musk
0,fighting with monsters
0,walmart limits opioid prescriptions in bid to curb epidemic
0,holiday pay falls short
0,monica says lady gaga is right about the male dominated music industry
1,bank patrons can expect same poor service after merger
1,recently mugged friend racist all of sudden
1,susan komen president achieves total breast cancer awareness during 3 day ayahuasca retreat
1,nobel prize awarded to man who helped humans have more fucking babies
1,seaworld unveils new 20 whales stuffed in pool show
1,condoleezza rice drives halfway to airport before realizing she forgot interpreter
0,theater goes nuts as hillary clinton appears in the audience
1,not snowing over here man on phone reports
1,report more women forgoing taking their husbands names in favor of something badass like diesel
0,usa today editorial board calls trump unfit to clean obama toilets in scathing editorial
0,syria why the ceasefire is unravelling
1,mozambique out of toilet paper
1,clinton blasts obama for slamming edwards jab
1,airline food under fire from area comedian
1,officials struggling to condense trump intelligence briefing down to one word
0,anger in pre trump american zionist rabbinic response to the obama administration un abstention
1,book about michael jackson available for purchase
0,donald trump thinks roger goodell is weak stupid and dope 
1,secret service prostitution scandal did not affect president security white house adviser madame chartreuse says
1,ann coulter attacks trump for cowardly backing down from full on race war
1,prince harry meghan markle debating between hawaiian luau or files themed wedding
0,the women march inspired them to run now they re unseating gop men 
1,tree outside window upset man just changed channel
0,hawaii residents face new hazard from erupting volcano laze
1,look at it it goddamn beautiful
1, 98 camaros test higher than owners
0,thursday morning email judge halts trump travel ban
0,rod stewart thought it was good idea to stage mock beheading in abu dhabi desert
1,man reading pynchon on bus takes pains to make cover visible
0,4 personal tips to set up for sleep success
0,how to talk to woman 12 tips
0,higher interest rates oh goodie 
1,greyhound now charging customers 15 fee to vomit in aisle
1,none of area man friends have ever seen him with shirt on
0, who makes the game donald sterling certainly asked the right question
0,fasting is one of the five pillars of islam but there are exceptions to the rule
1,virulent strain of soy flu traced to single tofurkey
1,online recap of tv show attracts 25 000 readers who have given up on life
0,the christian sideshow in acts of terror
1,equestrian instinctively feels deep meaningless connection with horse
1,poll finds many voters would support equally unlikable third party candidate
1,local teen quits club that would ve been tiebreaker in admission to dream school
0,trump pardons 
0,donald trump renews call for courts to reinstate travel ban after london incident
1,john hickenlooper announces support for nuking australia just to see if anyone paying attention
1,interminable nightmare of buying wrong toilet paper in bulk nearly over
0,el chapecoense el piloto boliviano 
1, candy land screenwriter under impression fans counting on him to get this right
0, their intent is to cause fear video campaign exposes sexism against women in politics
0,the phony criticism over iran sanctions snapback 
1,amazing affleck brothers dazzle oscars audience with high flying trapeze routine
1,need for coffee overrides scalding sensation
1,report music industry made 18 in 2009
0,advocates rally around transgender migrant woman detained in all male facility
0,dear sleep deprived mama
1,labor dept creates 20 000 new hobbies for nation jobless
0,what makes for stable marriage 
1,oklahoma state penitentiary unveils new in chamber entertainment system to keep inmates occupied during lethal injections
0,obama faces two unappealing choices on gitmo
1,cameron crowe to release only soundtracks
0,cincinnati zoo premature baby hippo takes wobbly first steps
1,report majority of americans now answering to name lardface 
0,teacher already accused of sex assault re arrested
1,criminal mad that man called the cops on him
0,healthy and frosted paleo carrot cake cookies
1,afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd
0, bathroom bill inspires north carolina rep to come out as bisexual
0,her modern family four moms four refugee kids and plenty more
0,the sugar industry paid scientists to be on its side as early as the 1960s
1,ivana trump calls ex husband to ask him what he did to her beautiful baby boy
0,harry belafonte is really concerned about trump supporters
1,report mueller investigation nearly done with first day of trump campaign
1,farberware releases new nonstick eggs
1,stray dad found in lumber section of the home depot
0,carry that weight the revival of feminist performance art
0,john urschel on why kids shouldn play football until high school
0,howard dean democrats shouldn just oppose everything donald trump proposes
1,woefully misguided man stocking up on gallons of milk for armageddon
0,these 5 decisions define you as an entrepreneur
0,mom tries to nap with baby baby has other plans 
0,fighting pests with sounds waves not pesticides
1,gore releases three more hostages
0,100 things to be thankful for
0,the role dreams play in our daily lives
0,just jump through the fear
0,the equality house hit by 7 bullets graffitied in anti lgbtq attack
1,bored s postmaster general creates beard from stamps during meeting
0,the fascinating origin of the word jumbo 
0,watch minor league brawl spills into seats
1,harvey korman cracks up denny waitress
0,childish gambino releases new song candler road 
1,disney world forced to euthanize character that attacked visitor
1,majority of time at party spent trying to figure out ride home
0,trump attitude towards sexual misconduct remains disturbing
1,area man busts his ass all day and for what 
0,rep elijah cummings police community relations is the civil rights cause of this generation 
0,kittens become friends with horses after playing in their hay net
1,woman attempting to cultivate self love forced to start completely from scratch after photo where nose looks kind of weird
1,tim kaine clearly tuning out in middle of boring vice presidential acceptance speech
1,old faithful brutally beaten to death by group of teens
0,dear america letter from reluctant activist
0,dear mark ruffalo timothy mcneil and matt bomer why is matt bomer playing atrans woman 
0,holding universities accountable
1,obama lays out plan to achieve lasting peace talks in middle east
0,from the steps of the united states supreme court
1,successful s airstrike kills 30 iraqis who may as well have been terrorists
0,we re mad as hell and we re not going to take it anymore
1,latest news of israeli palestinian violence makes man hungry for falafel
1,mississippi brings down yet another national average
0,the truly uncool thing transformers 5 does to anthony hopkins
0,the gift of choice
1,long wait for big toenail to fall off nearly over
1,hanukkah decorations being defaced earlier every year
0,everybody from the hills is having kids now
1,scalia goes on abortion bender after being passed over for chief justice
0,shares of hazmat suit maker spike on nyc ebola news
0,springing into may charitable cultural catch up
1,al franken pledges to make up for sexist behavior over course of next four senate terms
1,6 year old cries when told mtm productions kitten dead by now
0,gaza rolls out the red carpet for film festival amid the ruins
0,democalypse or ass whuppin 
1,telemundo continues winning streak with incomparable lineup of high quality scripted programs award winning journalism
0,jimmy fallon could barely keep it together during this cardi interview
0,miss france iris mittenaere wins miss universe crown
0,half of s democrats want joe biden in the 2016 race
1,mike johanns only one showing up to cabinet meetings now
1,conga line participant beckons ominously
1,one intern way older
0,the selfie girls everyone mocked use their fame for good
1,report vulgaria may possess flying car technology
1,area man can imagine life without this woman
1,jason statham beats wedding planner to death in new romantic comedy
1,nation shocked anyone would want to purchase media company
0,dear oxford dictionaries pwnage is not word and never will be
1,man spends whole day dreading fun activity he signed up for
0,man allegedly punches disabled veteran over service dog
1,heinz introduces new quick recovery sports ketchup
1,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety
1,it almost as if rite aid cashier doesn care about reputation of rite aid corporation
0,mosquito and tick borne diseases have tripled but the cdc won say it climate change
0,a letter to ashtanga
0,the hidden heroes of gaziantep
0,5 late night hosts made the same dumb joke about trump nondisclosure agreement
1,6 year old becomes first child to complete solo ride around block
0,a bunch of stars just wrapped ava duvernay a wrinkle in time 
1,exxonmobil swears it going to start taxes early this year
1, no way to prevent this says only nation where this regularly happens
0, parks and rec star natalie morales comes out as queer
1,nation moms dance nude around moonlit bonfire to conjure spirit of emma thompson
1,sex life embellished during doctor visit
0,my lust for the little frenchie 
1,fish at pretty good place in its life right now
1,japanese businessman found hiding on golf course thinks mid 80s economic boom still going on
1,chinese tv show canceled after drawing only 180 million viewers
1,ap reporter in gaza needs another term for blood soaked 
0,why some people may be more likely to become parents
0,3 missing in colorado mudslide
0,gay men are caught between happiness and social norms in this short film
1,man genetic predisposition for heart disease no match for 10 half assed push ups he does couple times week
0,13 times celebrities got real about mental health
1,cheney clotheslines aide
1,bush passes three pound kidney stone
0,an artist confronts his possible futures
0,new incredibles 2 trailer is all about mom new job and dad staying at home
0,maine leading the way on government of for and by the people
0,supreme court hears arguments in major privacy rights case
0,katy perry awarded 1 57 million from entrepreneur who interfered with convent sale
0,unsurprisingly celebrities were not impressed with donald trump press conference
0,an open letter to parents struggling with discipline
0,australian politician proposes to partner during same sex marriage debate
1,report underfunded public schools lacking basic support systems leave students perfectly prepared for rest of life
1,divorced father buys string cheese to make coming to his place fun
0,the shame game
1,man at adjacent urinal pretends to look straight ahead
0,air france flight forced to land in kenya over bomb scare
1,man at amusement park gets right back in line for another funnel cake
1,hazing incident ends in tragic joining of fraternity
1,poll finds americans still fiercely divided along charlotte brontë emily brontë lines
1,god sick of new angel annoying fucking voice
0,bid to save gawker com falls short
0,why is it so hard to forgive yourself 
1,hot girl number lingered on
1,roomba claims another pet gerbil
0,pittsburgh penguins defeat san jose sharks 3 1 to claim the stanley cup
0,world richest lose 194 billion in first trading week of 2016
1,new york family man latest victim of nation misguided war on tax evasion perjury campaign finance violations
1,secretary of interior says knocking down rocky mountains could really open nation up
1,members of twisted sister now willing to take it
0,what the new superbug means for the fight against antibiotic resistance
1,study finds harshly criticizing s education system only causing it to fall further behind peers
0,north carolina governor finally admits he lost the election after alleging voter fraud for month
1,area bus driver would prefer not to say you re welcome for thousandth time today
0,duggar sisters say josh was little too curious about girls 
1,running shoes used mainly for computer programming
1,wal mart executives kind of weirded out by town not putting up any resistance to store opening
1,man insecurities versatile enough to be projected onto any situation
1,surgeon general recommends twisting head far enough until you hear little pop
1,guest roster assembled for surprise birthday reveals minimal understanding of girlfriend social circle
0,why you shouldn freak out if your waist is bigger than 35 inches
0,an army of sophisticated bots is influencing the debate around education
0,sadly the last ship sinks
0,airline passenger arrested after allegedly saying kill white people like you 
0,trump supporter still sees obama taking his guns when he goes to sleep
0,congress may actually do something on criminal justice reform
0,an interview with allen iverson the realest hall of famer
1,clinton vetoes stab clinton bill
1,teacher bitches about paycheck to sixth grade class
1,alcoholic kindergarten teacher stretches naptime to three hours
1,aspca report warns that many americans are not giving their dogs correct name
0,the secret key to navigating change your inner compass
0,this initiative aims to give aspiring female filmmakers the chance to work
0,wsj reporter trump may have reneged on border wall deal to hold on to campaign issue
0, the all knowing buddha journey to the heart of tibetan meditation
0,would you buy 1 433 pound meteorite for 1 1 million 
0,adventures of creationist at the field museum
1,calm sense of impending violence returns to middle east as ceasefire brokered
1,cashier forced to incorporate humiliating new phrase into every customer interaction
1,nation not sure how to describe mark
0,mystery toilet flusher turns out to be something pretty scary
1,area teen smoking like he been to fucking war or something
0,baltimore police begin slow process of reform in year after freddie gray death
0,diy sports equipment closet
1,struggling used bookstore has tried everything but organizing books by genre and author
0,new details emerge in forgotten murder that snared attorney highway patrolmen
0,tennessee lawmakers want university head to resign for not boosting christmas
0,big wave surfer breaks his back in harrowing wipeout on video
1,mar lago staff apologizes for letting in guest they just assumed was high powered lobbyist trying to buy influence
0,united apologizes to passenger with cerebral palsy who had to crawl off plane
0,uae warns citizens to avoid wearing traditional clothing while abroad
1,white house concerned ryan zinke made land deal without giving cut to trump
0,no bruce jenner is not having midlife crisis 
1,winter storm threatens homeless man plans to survive over thanksgiving
0,what the amazon vs hachette debate ignores independent authors
1,researchers find link between education smartness
1,new york city announces subway just for amazon employees now
0,rest in peace leelah alcorn
1,study 30 of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state evidence
1,all of man time wasting websites exhausted before lunch
0,5 important questions to ask about your audience before your next presentation
1,area woman tired of men staring at her breast implants
1,report bananas still most popular fruit for pretending to receive phone call
1,sessions am proud to have served white america 
1,kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months
0,life between curfews and kids
1,nasa receives info on jupiter large helium deposits from juno probe squeaky high pitched transmission
0,a joyous eid in somalia ugaaso abukar boocow instagram photos capture the celebrations in mogadishu
1,garth brooks thinking about how pie would be good right about now
1,paramount hoping overseas market will be dumb enough to embrace latest piece of shit
0,this cruise ship from hell will make you wish you gone on road trip
1,doctors to exercising seniors don bother
1,skeleton of mayan nerd dug from prehistoric locker
0,understanding the islamic state
0,collateral sorrow
1,voter nostalgically looks back at time he was uninformed about candidates
0,richard engel tears into obama state of the union address
0,kim kardashian wants everyone to be as honest as kanye 
0, american horror story freak show premiere recap it a circus all right spoilers 
0,three female cartoonists open up about drawing hillary clinton
1,country singer trying to think of rhyme for shove you 
0,pregnant florida mom beats son kills puppy cops
0,owen tate and his modern day factory
1,bigoted asshole makes the best barbecue
1,glade introduces new air freshener mask
1,man pulling on loose hangnail slowly unravels skin from entire body
1,gross doctors recommend drinking 8 warm cups of clam juice day
0,florida man sentenced for running over ducks with lawnmower
1,bunch of people apparently saw that brendan fraser mummy movie
0,don read lena dunham it only encourages her
0,ex wife of former cowboys player claims team knew of domestic abuse
0,where are all the beautiful mastectomy bras 
0,alex jones calls press conference to tell reporters they suck
1,asshole even shoots pool like an asshole
1,apple announces plans to sell power mac g4 for 120
0,american muslims and philanthropy
0,america least common jobs
1,science fiction fan increases suavity with trenchcoat
0,looking for love and acceptance dating while trans in america
0,states plan renewed debate on lgbt rights religious freedom
1,once mighty super bowl commercial now sad pathetic price is right commercial
1,golden years spent in brass urn
0,britain grants refugee status to ex president of maldives lawyer says
1,tucker carlson unsure why he in middle of 20 minute rant against croutons
0,amplifyd com challenges starbucks and peet coffee to use organic milk
0,holy mother of all that is good curb your enthusiasm is officially back
0,the incredible places in the world we would rather be today
1,idea of doing nothing until next mass shooting quickly gaining traction in congress
0,dick van dyke surprises denny patrons with impromptu performance of chitty chitty bang bang 
0,protesters stage third day of demonstrations in st louis over acquittal of former cop
1,god knows what to take place in rural cabin
1,stressed lab rat breaking out in human ears
0,panthers donate 10 000 to each family of charleston shooting victims
0,why democrats should block every trump supreme court justice
0,cnn contributor compares trump campaign to gulp chris farley death
0,woman asked about drunk driving responds gobble gobble turkey cops
1,prince william divorces kate middleton after 5 weeks
0,watch nicki minaj surprise performance with the weeknd on snl 
0,how to get your engagement ring properly insured
0,i was but now am
1,former chinese dissident has your order ready
0,9 harrowing images that capture the lasting impact of sexual assault
1,sick man slowly becoming enthroned in used tissues
1,secretary of treasury announces plan to remove gross penny from circulation
0,donald trump descends into steak fueled madness
0,janet jackson addresses split and says she resuming tour
1,north korea successfully detonates nuclear scientist
0,college student wants people to eat chik fil and ketchup off her body
0,leo dicaprio green tech can soon meet 100 of global energy needs
1,report there just something dark and intriguing about man with serious personality disorder
0,how to lose to the islamic state obama administration considers deploying troops to iraq focusing on assad in syria
0,cnn van jones wants trump supporters to face the fear of his presidency
0,this is america best kept sex secret
0,time for an arab nato 
0,sunday meal planner get through the week with breakfast enchiladas and more
0,desperate dolphin mom seen helping her trapped baby breathe
0,activist a priest preaches religion of acceptance
0,senators rip obama flexible interpretation of international drug controls
0,a mild mannered woman from washington is the democrats deadliest weapon
0,huffpollster many americans supported stricter gun laws even before the orlando shooting
0,trump warns israel new settlements may not help peace process
0,gender equality won just change women lives it ll change everyone s
0,i don exist reflection on contemporary journalism
0,the wsj long record of protecting polluters
1, what our best path to 270 gary johnson asks campaign aides packing up office
1,father teaches son how to shave him
1,congress reassures nervous zuckerberg they won actually do anything about this
0,hobnobbing with givers mike gamson and alaina percival
0,quest for affordable housing drives people away from the coasts
1,prayers answered by random series of events in cold uncaring universe
1,new secret service agent disappointed there are no decoy presidents
1,attending price is right taping apparently sailors best idea for shore leave
1,elon musk gives saudi investors presentation on new autonomous beheading machine for adulterers
0,a brief history of hollywood complicated relationship with cocaine
0,egyptian death sentence for soccer fans puts president iron grip to the test
0,women and heart disease
0,10 basic trends 2014 can keep
1, this is pointless trip obama says while shaking hands with netanyahu
1,winded trump forced to lie down for last half of speech
0,telescope protesters prepare for another police showdown
1,prescription bottle recommends taking 10 tablets if you really want to fly
0,dogs humans and the oxytocin mediated strong social bond
1,area man pretty shaken up after running into casual acquaintance at cvs
1,vain galápagos tortoise trying to pass for 90
0,how we ve kept our son from feeling like he from broken home 
0,mistrial for alabama officer charged after assaulting indian man
1,tea party congressman calls for tax breaks to put out raging wildfire in district
0,gay men are being rounded up and killed in chechnya report
0,chemistry lessons for leaders
1,employee keeps up the good work
0,busboy who cradled dying rfk is finally moving past his grief
1,area man going to great lengths to conceal his perfectly normal behavior
1,call from daycare can be good
1,turkish actor thinks he cüneyt fucking arkin
1,majority of office supplies used to apply for different job
1,mop used to clean minor spill now permanent addition to living room
1,federal reserve cites healthy economy in decision to have baby
1,god furious at every human who isn actively trying to get as fat as possible off bounty he provided
0,dan rather worries that the media has become business partner of donald trump 
1,scientists claim solar energy will be capable of powering 95 of scorchlands outposts by 2085
0,trump woos kids with helicopter rides at iowa state fair
0,find the love you always wanted in 2015
1,new study finds you love being rich asshole
1,supreme court justice benatar orders army to stop using sex as weapon
0,does obstruction of justice trump possible russian collusion 
0,ted cruz upsets donald trump in maine republican caucus
1,huckabee earns nickel for presidential campaign by painting old widow picket fence
0,wayne coyne wants more futuristic drugs that we can have fun on 
0,scott pruitt sort of answers whether trump believes in climate change
0,high school won allow gay student to receive scholarship at awards dinner
1,nyc conservationists decry destruction of rat habitats
0,everest avalanche victim loved ones launch campaign dedicated to living life as an adventure 
1,jared kushner claims that russian interference less damaging to s democracy than saudi arabia nepotism israel cambridge analytica uae illicit donations erik prince bill barr and financial entanglements
0,lies abuse and murder collide in new true crime documentary
1,report majority of diner salt and pepper shakers currently being used to diagram elaborately planned bank heists
1,former presidents convene for liver spot summit
1,man hates it when trailer gives away entire premise of movie
1,herpetologists discover species of frogs that evolved to spontaneously grow top hat and cane
0,the outsider has officially squeezed its way inside the art world
1,ted danson tries to steer interview back toward becker
1,child bored with christmas puppy
1,woman primal instincts activate to protect nearly finished glass of wine from approaching server
1,pope accepts senior analyst position at catholic think tank
1,picasso guernica triples in value after being autographed by the 1994 new york rangers
0, simpsons creator on apu debate people love to pretend they re offended 
0,how to give yourself pep talk in 3 easy steps
1,immigrant children terrified at ghastly visage of la llorona in detention center
0,how not to repeat history
0,state department protest of donald trump immigration ban hits nearly 900 names
0,jews on judaism unfiltered all together podcast
1,45 minute phone call to credit card company goes great
0,the secret of ugly sweater day
1,area ladder never thought it would end up bookcase
1, employees must wash hands signs top iraqi hospital wish list
1,man could see himself spending rest of life with image of woman in head
1,new stapler makes all other staplers look like worthless shit
1,david bernhardt denies business interests influenced yellowstone name change to frito lay presents doritos flamin hot nacho national park
0,school for crime
1,pepsico marketing mix up results in 300 million lemon lime doritos campaign
0,john kasich rules out 2020 presidential campaign
0,a pretty little liars detail you never noticed may make you scream in frustration
0,lena dunham matches the red carpet
1,busy mom wishes she had enough spare time to fuck cia director
0,the perfect break the fast dishes for your yom kippur buffet
1,jerry sandusky hoping judge takes it easy on him with sentencing
1,pope francis admits like 97 of past church leadership probably burning in hell 
0,what if you couldn protect your children 
0,learning to live with ulcerative colitis
0,a flash of honesty
0,greyhound doesn know if its own bus drivers are too tired
1,epa urges flint residents to stop dumping tap water down drain
1,dad marine corps training evident during christmas present opening
0,twitter goes down and everyone freaks out on facebook and instagram
1,8 year old boy surprises marine dad during firefight in afghanistan
1,everyone on flight annoyed by screaming kid rock
0,this 594 foot high basketball shot for mankind is out of this world
0,coal baron subsidize coal to make sure grandma doesn die on the operating table 
0,the enigmatic art of josef koudelka
1,rapture wreaks havoc on local book club
0,the dawn of old face turning 30 is all the terrible things they said it would be
0,doctor will provide free surgeries for trans military personnel
0,trump reads fake version of own speech
1,98 of babies manic depressive
1,new miami based tuna is cuban safe
0,what the contents of your purse say about you
0,eagles of death metal give emotional first interview since paris attack
0,weekend roundup s media mirrors trump america first myopia on north korea
1,optometrist sets pressure of air puff test way higher for asshole patients
0,social unity is most important says pm modi on india 70th independence day
0,from scandal to house of cards political dramas are suffering in the trump era
0,the oscars of the gif world needs you
1, make my own hours says man about to get fired
0,news roundup for august 17 2017
1,visit home referred to as vacation by parents
0,on world food day take action against hunger
0,trump wild wiretap goose chase has no end in sight apparently
1,family not appreciably enriched by trip to mount rushmore
0,when will we start expecting extreme weather and planning for it 
0,janelle monae none of us are free until all of us are free 
1,politicians ignoring the dangers of jowl implants
0,tanzania reality show tackles gender inequality awards women farmers cash and farm tools
1,report snoring may increase risk of having throat slit during night by loved one
1,manly man wastes entire year worth of feelings on single movie viewing
0,ferguson protesters target black friday sales
0,beyoncé fans are in panic over their already purchased coachella tickets
0,are you good influence on your kids 
1,woman rearranging condiments in refrigerator door like puzzle in ancient tomb
1,new iphone application tracks progress of deceased loved ones decomposition
1,isis recruiter excited to be talking to popular high schooler for once
0,california just made it easier to fire bad teachers
1,nation shocked cop facing punishment for murder
0,icelandic prime minister abruptly ends interview after tax scandal question
0,why it so much better to buy experiences than things
0,in s visit theresa may calls on trump to stand united
0,this interfaith couple refuses to let their parents keep them apart
0,classified america
0,how real is work life balance 
0,the whitewashing of james brown
0,jenny beavan doesn care if people didn clap for her at the oscars
0,watch the insanely easy way to poach dozen eggs at once
1,obese man has amazing calves
0,watch drag race star milk channel madonna in iconic ad for pop star new skincare line
1,report it pretty incredible that americans entrusted with driving cars
1,elderly woman casually mentions wish to die
0,man accused of urinating on cop after yelling trump 
0,dear rolling stone not all canadians are in love with justin trudeau
0,everything you need to know about filipino breakfasts
0,ted cruz favorability with republicans drops after convention speech
0, moana sails straight to the top of the box office with massive 81 1 million opening
0,the ultimate houston texas road trip playlist
1,arlen specter switches affiliation from alive to dead at last minute
1,follow up tests confirm president trump 19 other personalities also perfectly healthy
0,celebrities send love to london with touching social media messages
0,how to fix an out of control police state
0,trump will not campaign for roy moore in alabama white house says
0,weird gifts for weird dad
0,the seductive illusion of power
0,tim scott every senator should read coretta scott king
1,leonardo dicaprio morphs back into hairy overweight iowan after finally receiving oscar
1,dnc aiming to reconnect with working class americans with new hamilton inspired lena dunham web series
1,pyramid scheme not pyramid scheme 
1,bacon just one of sprint new downloadable ring scents
1,hussein court shocked by ironclad alibi
1,open dialogue two americans having about race pretty hilarious
0,cop who loves playing with dead bodies tickled deceased suspect police
0,why the un rejected turkey bid for security council seat 
1,cryptic long john silver campaign just says you are the bait now 
0,9 month old shot by father cleaning illegal gun
1,everyone in pride parade straight
0,united auto workers lose crucial union battle at mississippi nissan plant
0,dallas officer shot at home depot dies 2 others still in hospital 
0,there no good excuse for the racist impact of michigan medicaid proposal
0,broadway tv stars to honor anti lgbt attack victims past and present
1,report all the good stuff costs like 200 bucks
0,kids and high sugar die ts
0,depositions show donald trump as quick to exaggerate and insult
0,walter scott case proves there are no smoking guns in police shooting trials
1,journey of self discovery leads man to realization he doesn care
1,gun goes off during life third act
1,line cook learns leaving restaurant industry not that easy
1,goldfish dying to be petted just once
0,the farallon islands usfws and island conservation tax free government contracts
0,a commodore computer from the 1980s is still heating schools in michigan
0,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens
1,perot may lead first mars expedition only if the people of mars ask me to he says
1,netflix cancels jimmy carter world of peanuts 
1,chemistry teacher encouraging students to fuck around with bunsen burners in last ditch effort to prove science is cool
0,harvey spawns tornadoes that devastate homes outside houston
1,exit from apartment delayed 20 seconds to avoid pleasantries with neighbor
0,bette midler might have the best take on batman superman 
0,zoe saldana brings out tlc for incredible no scrubs performance on lip sync battle 
0,astronaut eileen collins was supposed to endorse trump in her rnc speech but didn t
1,papa john now offering 3 day home delivery
0,marvel won make female thor movie any time soon 
0,why the bachelor is scarily similar to the hunger games
1,empire state building ultimately supports nsa spying measures
1,justice department want to see dead body 
1,michelle obama to dnc after this election you dipshits are on your own 
1,teens throwing rocks at overgrown long vacant supreme court seat
0,secret deodorant debuts groundbreaking transgender ad
1,man assumed celebrity sighting would do more for his career
1,laptop guy at coffee shop nine times out of ten
1,purdue pharma reports opioid deaths falling short of quarterly goals
0,pilot uses gps tracker to draw picture of plane with plane
1,shit caked urine soaked man determined to enjoy carnival cruise
1,u loses n membership after embarrassing video of nation surfaces on internet
1,obama suddenly panicked after gazing too far into future
0,bernie wrecking crew
1,former marine to watch lots of tv
1,tired but changed for the better friends meet at bar to discuss their thematically linked days
0,jimmy carter pushes colleges to get tougher on campus rapists
1,man just going to assume apartment has functional carbon monoxide detector somewhere
1,pat robertson says pie not delicious
1,florida resort allows guests to swim with miami dolphins
0,fbi employees wear comey is my homey shirts to family day
1,kitten thinks of nothing but murder all day
1,divorced man doesn even recognize smiling happy family in photo that came with frame
1,report now sadly the best time in american history to be black
0,jennifer lopez billboard music awards 2015 gown is super see through obvi
1,trump wistfully smells lock of murdered journalist hair gifted to him by putin
1,trump orders all flags to half staff in honor of american killed on episode of blue bloods 
1,report someone needs to get chips and dip away from area man
1,democratic candidate blows fundraising lead on massive 15 story lawn sign
0,10 outlander spoilers you need to know for season 2
0,mckinney police officer involved in pool party incident resigns
1,new york attorney general claims assaults were just him role playing as unaccountable male authority figure
0,six ways to support opposition in turkey
0,report new york state senate leader to be arrested for corruption
1,dog eye gunk wiped back on dog
0,how the cleveland browns are helping to turn food waste into renewable energy
0,intersecting ideas the importance of an interdisciplinary education
0,hpps social shares test 2
1,funeral held for door shot 4 times by oscar pistorius
1,botanists making great strides in stem research
0,bill hader is abso moochly perfect as anthony scaramucci on snl weekend update 
0,lincoln memorial pool to be drained after 80 ducklings die
1,helpful man saves woman effort of telling idea to boss herself
0,barbara annis and dr keith merron on the need for gender intelligence an exclusive interview pt 1 
0,international operators of equity crowdfunding sites beware the sec may come after you
1,siblings patiently waiting for day they ll be close to each other
0,activists hope pope can change climate conversation in washington
1,ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass
0,will kelly last longer than scaramucci 
1,philip roth obituary just thinly disguised version of author life
1,area man can tell commercial will be for corona
1,man only contribution to house search periodically telling wife he wishes he knew how to help
1,85 year old russian stares at cement wall of room
0,we are america immigrants are us 
1,high school teacher constantly using janitor as example
0,seth meyers dubs donald trump the tiger woods of hypocrisy over his golfing
1,u aid workers distributing food to malnourished kfc customers
0,new documentary makes the case for supervised heroin injection sites in new york
1,pantene releases new complicated 1 in 2 shampoo
1,world health organization adds gunfire explosions to list of natural causes of death
0,try your hand at making sarah palin donald trump endorsement even wilder
